Raw file	m/z	Peaks / Da	Single peaks / Da	Isotope patterns / Da	Single isotope patterns / Da	SILAC pairs / Da	Identified SILAC pairs / Da	SILAC identification rate [%]
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	630	68410	2389	7641	0	382.1	19.84	5.193
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	631	68330	2386	7635	0	381.8	19.87	5.206
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	632	68250	2382	7629	0	381.5	19.9	5.218
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	633	68170	2379	7623	0	381.2	19.93	5.23
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	634	68090	2376	7617	0	380.9	19.96	5.242
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	635	68020	2372	7611	0	380.6	19.99	5.254
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	636	67940	2369	7605	0	380.3	20.03	5.266
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	637	67860	2366	7599	0	380	20.06	5.278
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	638	67780	2362	7593	0	379.7	20.09	5.29
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	639	67700	2359	7587	0	379.4	20.12	5.303
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	640	67620	2356	7581	0	379.1	20.15	5.315
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	641	67550	2352	7575	0	378.8	20.18	5.327
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	642	67470	2349	7569	0	378.5	20.21	5.339
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	643	67390	2346	7563	0	378.2	20.24	5.352
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	644	67310	2342	7557	0	377.9	20.27	5.364
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	645	67230	2339	7551	0	377.6	20.3	5.376
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	646	67150	2335	7545	0	377.3	20.33	5.389
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	647	67080	2332	7539	0	377	20.36	5.401
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	648	67000	2329	7533	0	376.7	20.39	5.413
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	649	66920	2325	7527	0	376.4	20.42	5.426
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	650	66840	2322	7521	0	376.1	20.45	5.438
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	651	66750	2319	7511	0	375.5	20.46	5.448
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	652	66660	2316	7500	0	375	20.47	5.459
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	653	66580	2312	7490	0	374.5	20.48	5.469
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	654	66490	2309	7480	0	374	20.49	5.479
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	655	66400	2306	7469	0	373.5	20.5	5.49
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	656	66310	2303	7459	0	373	20.51	5.5
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	657	66220	2300	7449	0	372.4	20.52	5.51
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	658	66140	2296	7438	0	371.9	20.53	5.521
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	659	66050	2293	7428	0	371.4	20.54	5.531
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	660	65960	2290	7418	0	370.9	20.55	5.542
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	661	65870	2287	7407	0	370.4	20.56	5.552
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	662	65780	2284	7397	0	369.9	20.57	5.563
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	663	65700	2281	7387	0	369.3	20.58	5.573
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	664	65610	2277	7376	0	368.8	20.6	5.584
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	665	65520	2274	7366	0	368.3	20.61	5.595
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	666	65430	2271	7356	0	367.8	20.62	5.605
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	667	65340	2268	7346	0	367.3	20.63	5.616
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	668	65250	2265	7335	0	366.8	20.64	5.627
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	669	65170	2261	7325	0	366.2	20.65	5.637
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	670	65080	2258	7315	0	365.7	20.66	5.648
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	671	64840	2250	7288	0	364.4	20.63	5.66
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	672	64600	2241	7262	0	363.1	20.6	5.672
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	673	64360	2232	7236	0	361.8	20.57	5.684
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	674	64120	2224	7210	0	360.5	20.54	5.697
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	675	63880	2215	7184	0	359.2	20.51	5.709
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	676	63640	2206	7158	0	357.9	20.48	5.721
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	677	63400	2198	7132	0	356.6	20.45	5.734
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	678	63160	2189	7106	0	355.3	20.42	5.747
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	679	62920	2180	7080	0	354	20.39	5.759
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	680	62670	2172	7054	0	352.7	20.36	5.772
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	681	62430	2163	7027	0	351.4	20.33	5.785
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	682	62190	2154	7001	0	350.1	20.3	5.798
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	683	61950	2146	6975	0	348.8	20.27	5.811
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	684	61710	2137	6949	0	347.5	20.24	5.824
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	685	61470	2128	6923	0	346.2	20.21	5.838
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	686	61230	2120	6897	0	344.8	20.18	5.851
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	687	60990	2111	6871	0	343.5	20.15	5.865
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	688	60750	2102	6845	0	342.2	20.12	5.878
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	689	60510	2094	6819	0	340.9	20.09	5.892
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	690	60270	2085	6793	0	339.6	20.06	5.906
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	691	59990	2075	6759	0	338	19.98	5.91
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	692	59720	2066	6726	0	336.3	19.89	5.915
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	693	59440	2056	6693	0	334.7	19.81	5.92
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	694	59160	2046	6660	0	333	19.73	5.925
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	695	58880	2037	6627	0	331.4	19.65	5.93
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	696	58610	2027	6594	0	329.7	19.57	5.935
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	697	58330	2017	6561	0	328	19.48	5.94
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	698	58050	2008	6528	0	326.4	19.4	5.945
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	699	57780	1998	6495	0	324.7	19.32	5.95
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	700	57500	1988	6462	0	323.1	19.24	5.955
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	701	57220	1979	6429	0	321.4	19.16	5.96
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	702	56940	1969	6395	0	319.8	19.08	5.965
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	703	56670	1959	6362	0	318.1	18.99	5.971
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	704	56390	1950	6329	0	316.5	18.91	5.976
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	705	56110	1940	6296	0	314.8	18.83	5.982
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	706	55840	1930	6263	0	313.2	18.75	5.987
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	707	55560	1921	6230	0	311.5	18.67	5.993
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	708	55280	1911	6197	0	309.8	18.59	5.998
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	709	55000	1901	6164	0	308.2	18.5	6.004
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	710	54730	1892	6131	0	306.5	18.42	6.01
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	711	54420	1881	6094	0	304.7	18.33	6.017
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	712	54110	1870	6057	0	302.9	18.24	6.024
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	713	53800	1860	6020	0	301	18.15	6.031
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	714	53490	1849	5983	0	299.2	18.07	6.039
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	715	53180	1839	5947	0	297.3	17.98	6.046
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	716	52870	1828	5910	0	295.5	17.89	6.054
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	717	52560	1817	5873	0	293.6	17.8	6.061
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	718	52250	1807	5836	0	291.8	17.71	6.069
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	719	51940	1796	5799	0	290	17.62	6.077
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	720	51630	1786	5762	0	288.1	17.53	6.085
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	721	51320	1775	5726	0	286.3	17.44	6.093
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	722	51010	1764	5689	0	284.4	17.35	6.101
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	723	50700	1754	5652	0	282.6	17.27	6.109
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	724	50390	1743	5615	0	280.8	17.18	6.118
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	725	50080	1733	5578	0	278.9	17.09	6.126
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	726	49770	1722	5542	0	277.1	17	6.135
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	727	49460	1711	5505	0	275.2	16.91	6.144
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	728	49150	1701	5468	0	273.4	16.82	6.152
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	729	48850	1690	5431	0	271.6	16.73	6.161
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	730	48540	1680	5394	0	269.7	16.64	6.171
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	731	48260	1670	5361	0	268	16.53	6.168
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	732	47980	1661	5328	0	266.4	16.43	6.166
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	733	47700	1651	5294	0	264.7	16.32	6.164
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	734	47420	1642	5261	0	263	16.21	6.162
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	735	47140	1633	5227	0	261.4	16.1	6.16
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	736	46860	1623	5194	0	259.7	15.99	6.158
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	737	46580	1614	5161	0	258	15.88	6.155
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	738	46300	1604	5127	0	256.4	15.77	6.153
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	739	46020	1595	5094	0	254.7	15.67	6.151
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	740	45740	1586	5060	0	253	15.56	6.149
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	741	45460	1576	5027	0	251.4	15.45	6.146
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	742	45180	1567	4994	0	249.7	15.34	6.144
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	743	44900	1557	4960	0	248	15.23	6.141
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	744	44620	1548	4927	0	246.3	15.12	6.139
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	745	44340	1539	4894	0	244.7	15.01	6.136
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	746	44060	1529	4860	0	243	14.91	6.134
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	747	43790	1520	4827	0	241.3	14.8	6.131
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	748	43510	1510	4793	0	239.7	14.69	6.129
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	749	43230	1501	4760	0	238	14.58	6.126
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	750	42950	1492	4727	0	236.3	14.47	6.123
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	751	42660	1482	4691	0	234.6	14.36	6.121
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	752	42370	1473	4656	0	232.8	14.24	6.118
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	753	42080	1463	4620	0	231	14.13	6.115
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	754	41790	1453	4585	0	229.3	14.01	6.112
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	755	41500	1444	4550	0	227.5	13.9	6.109
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	756	41210	1434	4514	0	225.7	13.78	6.106
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	757	40920	1425	4479	0	223.9	13.67	6.103
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	758	40640	1415	4443	0	222.2	13.55	6.099
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	759	40350	1406	4408	0	220.4	13.44	6.096
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	760	40060	1396	4373	0	218.6	13.32	6.093
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	761	39770	1387	4337	0	216.9	13.21	6.09
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	762	39480	1377	4302	0	215.1	13.09	6.086
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	763	39190	1368	4267	0	213.3	12.98	6.083
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	764	38900	1358	4231	0	211.6	12.86	6.079
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	765	38610	1349	4196	0	209.8	12.75	6.076
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	766	38320	1339	4160	0	208	12.63	6.072
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	767	38040	1329	4125	0	206.3	12.52	6.069
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	768	37750	1320	4090	0	204.5	12.4	6.065
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	769	37460	1310	4054	0	202.7	12.29	6.061
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	770	37170	1301	4019	0	200.9	12.17	6.057
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	771	36870	1291	3983	0	199.2	12.08	6.066
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	772	36570	1280	3948	0	197.4	11.99	6.075
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	773	36270	1270	3912	0	195.6	11.9	6.084
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	774	35970	1260	3877	0	193.9	11.81	6.094
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	775	35670	1250	3842	0	192.1	11.72	6.103
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	776	35370	1239	3806	0	190.3	11.63	6.113
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	777	35070	1229	3771	0	188.5	11.54	6.123
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	778	34770	1219	3735	0	186.8	11.45	6.133
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	779	34470	1209	3700	0	185	11.36	6.143
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	780	34170	1198	3664	0	183.2	11.28	6.154
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	781	33870	1188	3629	0	181.4	11.19	6.165
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	782	33570	1178	3593	0	179.7	11.1	6.176
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	783	33270	1168	3558	0	177.9	11.01	6.187
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	784	32970	1158	3522	0	176.1	10.92	6.198
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	785	32670	1147	3487	0	174.4	10.83	6.21
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	786	32370	1137	3452	0	172.6	10.74	6.222
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	787	32070	1127	3416	0	170.8	10.65	6.234
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	788	31770	1117	3381	0	169	10.56	6.246
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	789	31470	1106	3345	0	167.3	10.47	6.259
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	790	31170	1096	3310	0	165.5	10.38	6.272
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	791	30900	1087	3280	0	164	10.29	6.273
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	792	30630	1078	3249	0	162.5	10.2	6.275
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	793	30360	1068	3219	0	161	10.1	6.277
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	794	30100	1059	3189	0	159.4	10.01	6.279
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	795	29830	1050	3159	0	157.9	9.92	6.281
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	796	29560	1041	3128	0	156.4	9.828	6.283
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	797	29300	1031	3098	0	154.9	9.736	6.285
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	798	29030	1022	3068	0	153.4	9.644	6.287
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	799	28760	1013	3038	0	151.9	9.553	6.289
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	800	28490	1004	3008	0	150.4	9.461	6.291
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	801	28230	994.3	2977	0	148.9	9.369	6.293
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	802	27960	985	2947	0	147.4	9.277	6.296
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	803	27690	975.8	2917	0	145.9	9.185	6.298
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	804	27420	966.5	2887	0	144.3	9.094	6.3
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	805	27160	957.3	2857	0	142.8	9.002	6.302
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	806	26890	948	2826	0	141.3	8.91	6.305
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	807	26620	938.8	2796	0	139.8	8.818	6.307
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	808	26360	929.5	2766	0	138.3	8.726	6.31
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	809	26090	920.3	2736	0	136.8	8.635	6.312
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	810	25820	911	2706	0	135.3	8.543	6.315
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	811	25630	904.4	2683	0	134.1	8.457	6.305
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	812	25430	897.9	2660	0	133	8.371	6.295
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	813	25240	891.3	2637	0	131.9	8.286	6.284
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	814	25050	884.8	2614	0	130.7	8.2	6.274
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	815	24860	878.2	2591	0	129.6	8.114	6.263
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	816	24660	871.7	2568	0	128.4	8.029	6.252
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	817	24470	865.1	2546	0	127.3	7.943	6.241
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	818	24280	858.5	2523	0	126.1	7.857	6.229
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	819	24080	852	2500	0	125	7.771	6.217
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	820	23890	845.4	2477	0	123.9	7.686	6.206
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	821	23700	838.9	2454	0	122.7	7.6	6.194
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	822	23500	832.3	2431	0	121.6	7.514	6.181
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	823	23310	825.8	2408	0	120.4	7.429	6.169
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	824	23120	819.2	2386	0	119.3	7.343	6.156
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	825	22920	812.6	2363	0	118.1	7.257	6.143
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	826	22730	806.1	2340	0	117	7.171	6.13
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	827	22540	799.5	2317	0	115.8	7.086	6.116
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	828	22350	793	2294	0	114.7	7	6.102
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	829	22150	786.4	2271	0	113.6	6.914	6.088
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	830	21960	779.9	2248	0	112.4	6.829	6.074
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	831	21780	773.5	2229	0	111.4	6.773	6.077
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	832	21590	767.2	2209	0	110.5	6.717	6.081
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	833	21410	760.9	2190	0	109.5	6.661	6.084
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	834	21230	754.5	2170	0	108.5	6.606	6.088
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	835	21050	748.2	2151	0	107.5	6.55	6.091
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	836	20860	741.9	2131	0	106.6	6.494	6.095
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	837	20680	735.5	2112	0	105.6	6.439	6.098
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	838	20500	729.2	2092	0	104.6	6.383	6.102
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	839	20320	722.9	2072	0	103.6	6.327	6.106
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	840	20140	716.5	2053	0	102.6	6.271	6.11
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	841	19950	710.2	2033	0	101.7	6.216	6.114
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	842	19770	703.9	2014	0	100.7	6.16	6.118
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	843	19590	697.5	1994	0	99.71	6.104	6.122
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	844	19410	691.2	1975	0	98.74	6.049	6.126
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	845	19220	684.9	1955	0	97.76	5.993	6.13
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	846	19040	678.5	1936	0	96.78	5.937	6.135
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	847	18860	672.2	1916	0	95.8	5.881	6.139
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	848	18680	665.9	1897	0	94.83	5.826	6.144
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	849	18490	659.5	1877	0	93.85	5.77	6.148
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	850	18310	653.2	1857	0	92.87	5.714	6.153
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	851	18160	647.7	1841	0	92.03	5.67	6.161
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	852	18000	642.2	1824	0	91.19	5.626	6.17
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	853	17840	636.7	1807	0	90.35	5.582	6.179
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	854	17690	631.2	1790	0	89.51	5.539	6.187
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	855	17530	625.7	1774	0	88.67	5.495	6.196
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	856	17380	620.2	1757	0	87.84	5.451	6.206
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	857	17220	614.7	1740	0	87	5.407	6.215
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	858	17070	609.2	1723	0	86.16	5.363	6.225
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	859	16910	603.8	1706	0	85.32	5.319	6.234
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	860	16760	598.3	1690	0	84.48	5.275	6.244
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	861	16600	592.8	1673	0	83.64	5.231	6.254
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	862	16440	587.3	1656	0	82.8	5.187	6.265
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	863	16290	581.8	1639	0	81.96	5.143	6.275
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	864	16130	576.3	1622	0	81.12	5.099	6.286
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	865	15980	570.8	1606	0	80.28	5.055	6.297
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	866	15820	565.3	1589	0	79.44	5.011	6.308
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	867	15670	559.8	1572	0	78.6	4.967	6.32
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	868	15510	554.3	1555	0	77.76	4.924	6.331
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	869	15350	548.8	1538	0	76.92	4.88	6.343
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	870	15200	543.3	1522	0	76.09	4.836	6.356
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	871	15060	538.4	1508	0	75.39	4.796	6.362
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	872	14920	533.4	1494	0	74.69	4.756	6.369
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	873	14790	528.4	1480	0	73.99	4.717	6.375
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	874	14650	523.5	1466	0	73.29	4.677	6.382
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	875	14510	518.5	1452	0	72.59	4.637	6.389
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	876	14370	513.6	1438	0	71.89	4.598	6.396
200304-SA002-R3-G-V14-90min-AGC90-MS2-1-2	877	14230	508.6	1424	0	71.19	4.558	6.403
